Date,Capacity,Turnover,Open,High,Low,Close,Change,Transaction,MA5,MA10,MA5_Capacity,BR5,BR10,High-Low,Open-Close,EMA5,EMA10,K,D,MACD,MACD_signal,MACD_hist,RSI14,STD20,ADX,RSI,DJI,NASDAQ,SOX,SPX,ADR,twclose,twopen,Movement,rate
2025-10-13,60321869,84889085424,1390.0,1420.0,1390.0,1415.0,-25.0,196489,1421.0,1372.0,41468354.6,-0.422237860661506,3.134110787172012,30.0,-25.0,1410.4490119726522,1381.6323517333751,84.7953216374269,89.14967599178124,57.88186454777974,49.43205775570772,8.449806792072025,69.15215420066076,64.16416035203987,47.66864500394573,69.15215420066076,46067.58,22694.61,6723.5,6654.72,302.89,26923.42,27282.1,0,-1.7667844522968212
2025-10-14,44821332,64625249986,1455.0,1460.0,1420.0,1425.0,10.0,95057,1426.0,1382.5,43556789.4,-0.0701262272089761,3.074141048824593,40.0,30.0,1415.2993413151016,1389.5173786909436,84.21052631578948,86.33897054949686,57.90515782910416,51.126677770387005,6.77848005871715,70.23613105636156,64.25893343585658,47.81512563276997,70.23613105636157,46270.46,22521.7,6570.3,6644.31,295.94,26793.15,26911.05,1,2.1052631578947434
2025-10-15,45432176,65812420573,1435.0,1465.0,1425.0,1465.0,40.0,64888,1432.0,1399.0,44158320.8,2.304469273743017,4.717655468191565,40.0,-30.0,1431.8662275434012,1403.2414916562266,86.84210526315789,85.28265107212475,60.45440290331453,52.99222279697251,7.462180106342018,74.14917128720549,67.6732668978646,48.01380534316537,74.1491712872055,46253.31,22670.08,6767.1,6671.06,304.71,27275.71,27337.32,1,-2.0477815699658675
2025-10-16,42490828,62810575702,1465.0,1495.0,1465.0,1485.0,20.0,85709,1446.0,1417.0,47114751.2,2.6970954356846475,4.798870853916726,30.0,-20.0,1449.5774850289342,1418.106674991458,92.19298245614034,87.7485380116959,63.35817721611966,55.065413680801946,8.292763535317711,75.85819965327418,70.73439943306164,48.555816033176455,75.8581996532742,45952.24,22562.54,6800.0,6629.07,299.84,27647.87,27399.91,1,-1.3468013468013518
2025-10-17,43864962,63869792469,1455.0,1465.0,1450.0,1450.0,-35.0,145330,1448.0,1429.5,47386233.4,0.1381215469613259,1.434067855893669,15.0,5.0,1449.718323352623,1423.9054613566473,90.83333333333331,89.95614035087718,62.11916076927332,56.47616309849623,5.642997670777092,67.45384719140355,71.04992684909082,48.48413856609711,67.45384719140357,46190.61,22679.97,6778.0,6664.01,295.08,27302.37,27480.44,0,0.3448275862068861
2025-10-20,34972122,51667454455,1460.0,1495.0,1455.0,1480.0,30.0,58105,1461.0,1441.0,42316284.0,1.3004791238877482,2.70645385149202,40.0,-20.0,1459.8122155684157,1434.1044683827113,88.33333333333333,90.453216374269,62.83367311696588,57.74766510219017,5.0860080147757145,70.47346579815262,71.10962626372326,48.79315354722781,70.47346579815262,46706.58,22990.54,6885.0,6735.13,297.7,27688.63,27742.55,1,-1.3513513513513489
2025-10-21,37067269,55189404010,1485.0,1500.0,1480.0,1480.0,0.0,72080,1472.0,1449.0,40765471.4,0.5434782608695652,2.139406487232574,20.0,5.0,1466.5414770456105,1442.4491104949457,86.58119658119658,88.58262108262107,62.67742298348321,58.733616678448776,3.9438063050344354,70.47346579815262,71.12766505966624,49.13967633269805,70.47346579815262,46924.74,22953.67,6839.3,6735.35,294.51,27752.41,27614.11,1,0.3378378378378288
2025-10-22,30679057,44813844075,1460.0,1470.0,1455.0,1460.0,-20.0,118929,1471.0,1451.5,37814847.6,-0.7477906186267845,0.5856011023079573,15.0,0.0,1464.3609846970735,1445.6401813140465,86.46214896214896,87.12555962555962,60.24529056570077,59.03595145589918,1.20933910980159,65.75643409509941,66.71620966134758,48.5076796560928,65.75643409509941,46590.41,22740.4,6677.6,6699.4,288.88,27648.91,27457.07,0,0.0
2025-10-23,26134949,37826608364,1440.0,1455.0,1435.0,1450.0,-10.0,76976,1464.0,1455.0,34543671.8,-0.9562841530054644,-0.3436426116838488,20.0,-10.0,1459.5739897980493,1446.4328756205832,77.46789608858575,83.50374721064375,56.8554968985984,58.59986054443903,-1.7443636458406218,63.46894449274055,63.1513428618987,47.22279401616135,63.46894449274055,46734.61,22941.8,6847.4,6738.44,290.73,27532.26,28029.88,0,-0.6896551724137945
2025-10-27,36024098,53691483433,1500.0,1500.0,1480.0,1480.0,30.0,55954,1470.0,1459.0,32975499.0,0.6802721088435374,1.439342015078821,20.0,20.0,1466.3826598653663,1452.5359891441135,75.94842790245089,79.95949098439519,55.94491215202424,58.06887086595607,-2.1239587139318274,67.1598425001326,63.35520167235901,46.74638899257385,67.15984250013258,47544.59,23637.46,7168.0,6875.16,298.25,27993.63,28041.01,1,1.3513513513513598
2025-10-28,35135504,51949405737,1480.0,1490.0,1470.0,1475.0,-5.0,61044,1469.0,1465.0,33008175.4,0.4084411164057182,0.6825938566552902,20.0,5.0,1469.255106576911,1456.6203547542746,75.99171794574093,76.46934731225917,54.19508179898685,57.29411305256223,-3.099031253575383,65.96363144131831,62.4942102581301,45.96863696144018,65.96363144131831,47706.37,23827.49,7194.7,6890.89,301.53,27949.11,28157.91,0,0.3389830508474523
2025-10-29,32775105,49265956549,1495.0,1515.0,1490.0,1505.0,30.0,62605,1474.0,1473.0,32149742.6,2.1031207598371777,2.172437202987101,25.0,-10.0,1481.170071051274,1465.4166538898608,84.81930415263747,78.91981666694309,54.59968671556453,56.755227785162695,-2.155541069598165,69.47654721301802,60.81626773364602,45.62449597721048,69.47654721301802,47632.0,23958.47,7327.9,6890.59,305.09,28294.74,28350.24,1,-0.6644518272425293
2025-10-30,30058497,45379071459,1515.0,1520.0,1500.0,1505.0,0.0,62893,1483.0,1477.0,32025630.6,1.48347943358058,1.895734597156398,20.0,10.0,1489.1133807008496,1472.6136259098862,85.91142191142191,82.24081466993343,54.29446621754937,56.26307547164004,-1.9686092540906657,69.47654721301802,55.16482479564948,45.37834047295509,69.47654721301802,47522.12,23581.14,7216.0,6822.34,303.22,28287.53,28280.47,1,0.6644518272425293
2025-10-31,33838761,51073519270,1515.0,1525.0,1500.0,1500.0,-5.0,45696,1493.0,1478.5,33566393.0,0.4688546550569323,1.4541765302671628,25.0,15.0,1492.7422538005665,1477.5929666535433,87.31433998100664,86.015022015022,53.0377325941181,55.61800689613565,-2.58027430201755,68.11760188288504,47.057495627526606,45.226003846733946,68.11760188288504,47562.87,23724.96,7228.7,6840.2,300.43,28233.35,28253.53,0,1.0000000000000009
2025-11-03,30913479,46512471060,1510.0,1520.0,1490.0,1510.0,10.0,71467,1499.0,1484.5,32544269.2,0.733822548365577,1.7177500842034354,30.0,0.0,1498.4948358670445,1483.4851545347171,85.21910188576855,86.1482879260657,52.246414426539786,54.94368840221648,-2.697273975676694,69.40646871091108,39.18243430279137,44.69331537214583,69.40646871091107,47336.68,23834.72,7271.0,6851.97,304.86,28334.59,28364.76,1,0.0
2025-11-04,35922791,54169421541,1520.0,1525.0,1495.0,1505.0,-5.0,70678,1505.0,1487.0,32701726.6,0.0,1.21049092131809,30.0,15.0,1500.663223911363,1487.396944619314,82.39858906525572,84.97734364401029,50.63217467215145,54.08138565620348,-3.44921098405203,67.92783858851209,34.05104527335892,44.28835060794815,67.92783858851209,47085.24,23348.64,6979.6,6771.55,294.05,28116.56,27785.91,0,0.9966777408637828
2025-11-05,63423241,93109323845,1480.0,1485.0,1455.0,1460.0,-45.0,248089,1496.0,1485.0,38831353.8,-2.406417112299465,-1.6835016835016834,30.0,20.0,1487.1088159409087,1482.415681961257,64.4973544973545,77.37168181612626,45.20070848655246,52.30525022227327,-7.104541735720815,56.30230337546293,30.58207249178092,42.4419438471156,56.3023033754629,47311.0,23499.8,7190.3,6796.29,293.64,27717.06,27906.44,0,1.3698630136986356
2025-11-06,29955147,44104541986,1470.0,1480.0,1465.0,1465.0,5.0,74015,1488.0,1485.5,38810683.8,-1.5456989247311828,-1.380006731740155,15.0,5.0,1479.7392106272723,1479.2491943319374,47.03703703703704,64.64432686654908,40.829038871207786,50.01000795206018,-9.180969080852392,57.17922713189203,29.65148438634384,40.727423283485386,57.17922713189202,46912.3,23053.99,7018.4,6720.32,289.24,27899.45,27906.44,1,0.3412969283276501
2025-11-07,23551721,34382089105,1460.0,1465.0,1455.0,1460.0,-5.0,78941,1480.0,1486.5,36753275.8,-1.351351351351351,-1.782711066263034,10.0,0.0,1473.1594737515152,1475.7493408170396,29.62962962962963,47.05467372134039,36.53979300310357,47.31596496226886,-10.77617195916529,55.969630923581256,26.963669514404184,38.7871241801612,55.96963092358124,46912.3,23053.99,7018.4,6720.32,286.5,27899.45,27906.44,0,0.0
